timestamp_utc,elapsed_seconds,temperature_c,cpu_percent,memory_percent,attendance_processes,throttled,arm_freq
2026-09-20T20:33:22.886410+00:00,4606.4,68.65,99.75,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:33:27.985228+00:00,4611.5,71.09,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:33:33.077821+00:00,4616.6,69.63,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:33:38.166263+00:00,4621.7,70.6,98.57,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:33:43.281823+00:00,4626.8,70.11,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:33:48.366192+00:00,4631.9,70.6,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:33:53.451571+00:00,4637.0,70.11,99.95,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:33:58.537265+00:00,4642.1,70.11,99.9,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:34:03.606795+00:00,4647.1,69.63,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:34:08.717065+00:00,4652.3,69.63,98.48,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:34:13.787883+00:00,4657.3,68.65,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:34:18.889200+00:00,4662.4,70.6,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:34:23.955360+00:00,4667.5,71.09,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:34:29.101387+00:00,4672.6,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:34:34.196797+00:00,4677.7,71.09,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:34:39.284042+00:00,4682.8,69.63,98.87,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:34:44.403195+00:00,4687.9,70.6,99.95,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:34:49.534009+00:00,4693.1,70.6,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:34:54.623658+00:00,4698.2,69.63,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:34:59.695537+00:00,4703.2,70.11,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:35:04.776565+00:00,4708.3,69.63,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:35:09.884703+00:00,4713.4,69.63,98.83,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:35:14.960676+00:00,4718.5,70.11,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:35:20.064793+00:00,4723.6,69.63,99.9,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:35:25.158961+00:00,4728.7,70.11,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:35:30.240413+00:00,4733.8,70.11,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:35:35.325019+00:00,4738.9,69.63,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:35:40.423456+00:00,4744.0,70.6,98.13,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:35:45.524068+00:00,4749.1,70.6,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:35:50.603642+00:00,4754.1,70.11,99.95,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:35:55.687563+00:00,4759.2,70.6,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:00.771398+00:00,4764.3,70.11,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:36:05.847645+00:00,4769.4,71.09,100.0,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:36:10.922760+00:00,4774.5,70.6,98.42,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:16.016823+00:00,4779.6,69.63,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:21.106079+00:00,4784.6,70.11,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:26.206292+00:00,4789.7,70.6,99.76,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:31.304776+00:00,4794.8,70.6,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:36.384329+00:00,4799.9,70.11,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:41.484985+00:00,4805.0,69.63,98.58,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:46.572128+00:00,4810.1,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:51.651796+00:00,4815.2,71.09,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:36:56.752441+00:00,4820.3,71.09,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:37:01.847051+00:00,4825.4,70.6,99.8,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:37:06.974379+00:00,4830.5,70.6,100.0,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:37:12.044585+00:00,4835.6,71.09,98.52,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:37:17.140658+00:00,4840.7,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:37:22.255313+00:00,4845.8,70.6,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:37:27.324367+00:00,4850.9,71.58,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:37:32.416709+00:00,4856.0,71.58,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:37:37.505537+00:00,4861.0,70.6,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:37:42.577708+00:00,4866.1,70.11,99.01,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:37:47.674998+00:00,4871.2,70.11,99.9,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:37:52.756403+00:00,4876.3,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:37:57.876554+00:00,4881.4,70.6,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:38:02.935052+00:00,4886.5,71.58,99.9,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:38:08.011827+00:00,4891.6,70.6,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:38:13.085614+00:00,4896.6,71.09,99.01,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:38:18.150409+00:00,4901.7,71.58,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:38:23.224616+00:00,4906.8,71.58,100.0,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:38:28.336196+00:00,4911.9,69.63,99.9,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:38:33.412700+00:00,4917.0,70.6,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:38:38.513573+00:00,4922.1,71.09,99.85,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:38:43.651206+00:00,4927.2,70.6,98.25,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:38:48.743637+00:00,4932.3,70.6,99.95,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:38:53.846466+00:00,4937.4,70.11,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:38:58.964129+00:00,4942.5,71.58,100.0,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:39:04.049641+00:00,4947.6,70.6,99.95,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:39:09.129629+00:00,4952.7,71.58,99.85,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:39:14.226452+00:00,4957.8,70.6,98.58,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:39:19.317880+00:00,4962.9,69.63,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:39:24.432661+00:00,4968.0,71.09,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:39:29.516987+00:00,4973.1,69.14,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:39:34.595632+00:00,4978.1,70.11,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:39:39.708242+00:00,4983.3,70.11,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:39:44.827557+00:00,4988.4,71.09,98.63,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:39:49.896729+00:00,4993.4,71.58,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:39:54.970870+00:00,4998.5,69.63,99.8,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:40:00.072271+00:00,5003.6,71.09,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:40:05.155440+00:00,5008.7,70.11,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:40:10.235828+00:00,5013.8,71.58,99.8,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:40:15.324153+00:00,5018.9,71.09,98.53,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:40:20.467252+00:00,5024.0,71.09,100.0,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:40:25.532577+00:00,5029.1,69.63,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:40:30.612338+00:00,5034.2,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:40:35.712786+00:00,5039.3,70.6,99.85,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:40:40.793868+00:00,5044.3,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:40:45.876937+00:00,5049.4,71.09,98.42,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:40:50.972741+00:00,5054.5,70.6,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:40:56.080424+00:00,5059.6,70.6,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:41:01.151796+00:00,5064.7,71.58,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:41:06.235145+00:00,5069.8,71.58,99.9,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:41:11.327852+00:00,5074.9,70.6,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:41:16.422971+00:00,5080.0,71.09,98.53,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:41:21.513032+00:00,5085.1,69.63,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:41:26.611783+00:00,5090.2,70.6,99.85,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:41:31.687492+00:00,5095.2,70.6,99.85,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:41:36.784664+00:00,5100.3,70.6,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:41:41.895293+00:00,5105.4,71.09,99.85,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:41:47.015876+00:00,5110.6,70.6,98.58,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:41:52.104345+00:00,5115.6,69.63,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:41:57.203417+00:00,5120.7,71.09,100.0,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:02.306302+00:00,5125.8,71.09,99.95,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:42:07.417322+00:00,5131.0,71.58,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:12.500482+00:00,5136.0,70.6,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:17.566430+00:00,5141.1,71.09,98.17,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:22.676265+00:00,5146.2,70.6,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:27.773330+00:00,5151.3,70.6,99.95,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:42:32.908756+00:00,5156.5,70.11,99.76,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:37.967888+00:00,5161.5,71.09,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:43.051790+00:00,5166.6,71.09,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:48.164340+00:00,5171.7,71.09,98.87,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:53.241775+00:00,5176.8,71.09,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:42:58.340724+00:00,5181.9,70.6,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:43:03.424735+00:00,5187.0,71.09,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:43:08.504906+00:00,5192.0,70.6,99.95,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:43:13.568030+00:00,5197.1,71.58,99.85,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:43:18.659700+00:00,5202.2,70.11,99.02,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:43:23.772703+00:00,5207.3,71.09,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:43:28.829884+00:00,5212.4,71.58,99.8,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:43:33.940686+00:00,5217.5,71.09,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:43:39.019730+00:00,5222.6,70.6,99.95,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:43:44.110749+00:00,5227.7,70.11,99.9,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:43:49.226675+00:00,5232.8,68.65,98.58,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:43:54.323248+00:00,5237.9,71.09,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:43:59.401795+00:00,5242.9,71.09,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:44:04.502295+00:00,5248.0,70.6,99.8,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:44:09.597868+00:00,5253.1,70.11,99.76,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:44:14.693546+00:00,5258.2,71.09,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:44:19.765896+00:00,5263.3,71.58,98.72,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:44:24.846865+00:00,5268.4,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:44:29.953006+00:00,5273.5,71.58,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:44:35.019787+00:00,5278.6,70.6,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:44:40.124668+00:00,5283.7,70.6,99.9,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:44:45.220727+00:00,5288.8,70.11,99.8,13.86,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:44:50.344765+00:00,5293.9,71.09,98.58,13.86,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:44:55.418555+00:00,5299.0,70.11,99.9,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:45:00.521355+00:00,5304.1,71.58,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:45:05.633901+00:00,5309.2,71.09,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:45:10.758751+00:00,5314.3,71.09,99.85,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:45:15.828878+00:00,5319.4,70.6,99.9,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:45:20.916012+00:00,5324.5,70.11,98.57,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:45:26.009233+00:00,5329.6,71.09,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:45:31.116732+00:00,5334.7,71.09,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:45:36.194448+00:00,5339.7,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:45:41.263091+00:00,5344.8,70.6,99.95,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:45:46.374471+00:00,5349.9,70.6,99.95,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:45:51.448953+00:00,5355.0,71.58,99.85,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:45:56.506585+00:00,5360.0,70.11,98.71,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:46:01.602461+00:00,5365.1,71.09,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:46:06.709273+00:00,5370.3,70.6,99.85,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:46:11.794995+00:00,5375.3,71.58,99.95,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:46:16.886471+00:00,5380.4,70.11,99.9,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:46:21.975197+00:00,5385.5,70.6,99.9,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:46:27.070538+00:00,5390.6,72.06,98.38,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:46:32.158412+00:00,5395.7,70.11,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:46:37.270293+00:00,5400.8,71.09,100.0,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:46:42.348511+00:00,5405.9,70.6,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:46:47.460601+00:00,5411.0,71.09,100.0,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:46:52.560689+00:00,5416.1,70.11,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:46:57.622965+00:00,5421.2,70.6,98.66,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:02.709426+00:00,5426.3,71.09,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:07.815237+00:00,5431.4,71.09,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:12.920353+00:00,5436.5,71.09,99.95,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:18.010503+00:00,5441.6,71.58,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:23.102732+00:00,5446.6,71.09,99.41,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:28.164830+00:00,5451.7,72.06,98.52,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:33.253809+00:00,5456.8,70.6,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:47:38.349593+00:00,5461.9,70.6,100.0,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:47:43.418248+00:00,5467.0,71.09,100.0,13.88,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:48.544708+00:00,5472.1,71.58,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:53.621780+00:00,5477.2,70.6,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:47:58.701263+00:00,5482.2,70.6,98.42,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:48:03.788708+00:00,5487.3,71.09,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:48:08.896500+00:00,5492.4,71.58,100.0,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:48:13.979860+00:00,5497.5,71.09,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:48:19.069622+00:00,5502.6,71.09,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:48:24.165717+00:00,5507.7,71.09,100.0,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:48:29.287789+00:00,5512.8,72.06,98.63,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:48:34.360694+00:00,5517.9,71.58,99.95,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:48:39.444736+00:00,5523.0,70.6,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:48:44.551599+00:00,5528.1,71.58,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:48:49.664317+00:00,5533.2,71.09,99.95,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:48:54.741833+00:00,5538.3,71.58,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:48:59.805452+00:00,5543.3,70.6,98.42,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:49:04.903894+00:00,5548.4,70.6,99.95,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:49:09.981185+00:00,5553.5,72.55,99.9,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:49:15.048210+00:00,5558.6,71.09,99.95,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:49:20.132711+00:00,5563.7,71.09,100.0,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:49:25.229617+00:00,5568.8,72.06,99.75,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:49:30.303168+00:00,5573.8,71.09,99.06,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:49:35.403600+00:00,5578.9,72.06,100.0,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:49:40.491014+00:00,5584.0,71.58,99.85,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:49:45.613515+00:00,5589.2,71.09,100.0,13.87,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:49:50.763123+00:00,5594.3,71.58,99.85,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:49:55.839111+00:00,5599.4,71.09,99.95,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:50:00.932133+00:00,5604.5,71.58,98.33,13.87,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:50:06.008208+00:00,5609.6,71.58,99.95,13.86,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:50:11.109296+00:00,5614.7,71.58,99.46,13.86,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:50:16.194776+00:00,5619.7,71.09,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:50:21.284680+00:00,5624.8,71.58,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:50:26.407119+00:00,5629.9,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:50:31.487318+00:00,5635.0,71.58,96.95,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:50:36.572544+00:00,5640.1,71.09,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:50:41.688281+00:00,5645.2,71.09,99.9,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:50:46.796744+00:00,5650.3,71.09,99.9,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:50:51.920552+00:00,5655.5,71.09,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:50:56.991321+00:00,5660.5,71.09,99.85,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:02.068303+00:00,5665.6,72.06,98.82,13.89,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:51:07.180751+00:00,5670.7,71.09,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:12.264743+00:00,5675.8,70.6,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:17.344405+00:00,5680.9,71.58,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:22.428690+00:00,5686.0,70.6,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:27.564964+00:00,5691.1,72.06,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:32.644820+00:00,5696.2,71.58,96.7,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:37.725609+00:00,5701.3,71.58,99.85,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:42.833359+00:00,5706.4,71.58,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:47.900938+00:00,5711.4,71.58,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:51:52.995489+00:00,5716.5,71.09,99.85,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:51:58.080264+00:00,5721.6,70.6,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:52:03.171382+00:00,5726.7,71.58,97.35,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:52:08.250694+00:00,5731.8,71.09,99.95,13.88,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:52:13.327854+00:00,5736.9,72.55,99.95,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:52:18.442913+00:00,5742.0,72.06,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:52:23.521762+00:00,5747.1,72.55,100.0,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:52:28.588268+00:00,5752.1,72.55,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T20:52:33.705323+00:00,5757.2,71.58,98.54,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:52:38.850586+00:00,5762.4,73.52,99.9,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:52:43.930937+00:00,5767.5,71.58,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:52:49.000223+00:00,5772.5,71.09,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:52:54.087007+00:00,5777.6,72.06,99.9,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:52:59.199530+00:00,5782.7,71.58,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:53:04.271182+00:00,5787.8,72.55,98.13,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:53:09.354763+00:00,5792.9,71.58,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:53:14.462806+00:00,5798.0,72.06,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T20:53:19.526667+00:00,5803.1,72.55,99.95,13.9,0,throttled=0x0,frequency(48)=1800457088
